"LTER_site","local_site","point_ID","date","depth_stake","depth_n","depth_e","depth_s","depth_w","mean_depth","num_meas","year","month","seas","jd","pred"
"NWT","sdl","13","2001-12-19",60,NA,NA,NA,NA,60,1,2001,12,"2002",79,34.2899463736472
"NWT","sdl","14","2001-12-19",20,NA,NA,NA,NA,20,1,2001,12,"2002",79,-5.7264591615501
"NWT","sdl","15","2001-12-19",30,NA,NA,NA,NA,30,1,2001,12,"2002",79,-27.5236891240433
"NWT","sdl","16","2001-12-19",10,NA,NA,NA,NA,10,1,2001,12,"2002",79,-34.5168085906834
"NWT","sdl","17","2001-12-19",20,NA,NA,NA,NA,20,1,2001,12,"2002",79,-44.913521524631
"NWT","sdl","18","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-56.7342659500494
"NWT","sdl","19","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-60.9811264126393
"NWT","sdl","20","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-65.4841319360318
"NWT","sdl","21","2001-12-19",10,NA,NA,NA,NA,10,1,2001,12,"2002",79,3.65443737686687
"NWT","sdl","22","2001-12-19",50,NA,NA,NA,NA,50,1,2001,12,"2002",79,-2.61388691924489
"NWT","sdl","23","2001-12-19",50,NA,NA,NA,NA,50,1,2001,12,"2002",79,36.2008221179792
"NWT","sdl","24","2001-12-19",25,NA,NA,NA,NA,25,1,2001,12,"2002",79,17.616897666986
"NWT","sdl","25","2001-12-19",10,NA,NA,NA,NA,10,1,2001,12,"2002",79,-39.1313127085708
"NWT","sdl","26","2001-12-19",20,NA,NA,NA,NA,20,1,2001,12,"2002",79,-38.3087130408395
"NWT","sdl","27","2001-12-19",40,NA,NA,NA,NA,40,1,2001,12,"2002",79,-30.0539902354321
"NWT","sdl","28","2001-12-19",30,NA,NA,NA,NA,30,1,2001,12,"2002",79,4.63727580904087
"NWT","sdl","29","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-60.4306139524103
"NWT","sdl","30","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-62.7031541539531
"NWT","sdl","31","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-16.2254000469917
"NWT","sdl","32","2001-12-19",10,NA,NA,NA,NA,10,1,2001,12,"2002",79,-23.4517250140262
"NWT","sdl","33","2001-12-19",25,NA,NA,NA,NA,25,1,2001,12,"2002",79,1.19512376013205
"NWT","sdl","34","2001-12-19",60,NA,NA,NA,NA,60,1,2001,12,"2002",79,19.9549917241271
"NWT","sdl","35","2001-12-19",40,NA,NA,NA,NA,40,1,2001,12,"2002",79,-7.86899917405987
"NWT","sdl","36","2001-12-19",10,NA,NA,NA,NA,10,1,2001,12,"2002",79,-47.8614378234815
"NWT","sdl","37","2001-12-19",60,NA,NA,NA,NA,60,1,2001,12,"2002",79,-10.7558773033892
"NWT","sdl","38","2001-12-19",165,NA,NA,NA,NA,165,1,2001,12,"2002",79,51.8159398946651
"NWT","sdl","39","2001-12-19",20,NA,NA,NA,NA,20,1,2001,12,"2002",79,-52.504537561989
"NWT","sdl","40","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-62.3461752397751
"NWT","sdl","41","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-22.6870168680967
"NWT","sdl","42","2001-12-19",10,NA,NA,NA,NA,10,1,2001,12,"2002",79,-1.19022830059677
"NWT","sdl","43","2001-12-19",50,NA,NA,NA,NA,50,1,2001,12,"2002",79,30.2027895889563
"NWT","sdl","44","2001-12-19",70,NA,NA,NA,NA,70,1,2001,12,"2002",79,23.3077884716448
"NWT","sdl","45","2001-12-19",90,NA,NA,NA,NA,90,1,2001,12,"2002",79,45.7981055490113
"NWT","sdl","46","2001-12-19",30,NA,NA,NA,NA,30,1,2001,12,"2002",79,-2.55991624839965
"NWT","sdl","47","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-29.5226724484545
"NWT","sdl","48","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-56.029195249556
"NWT","sdl","49","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-56.7035546938039
"NWT","sdl","50","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-61.8158427857713
"NWT","sdl","51","2001-12-19",10,NA,NA,NA,NA,10,1,2001,12,"2002",79,-23.2784732732524
"NWT","sdl","52","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-41.6514195316018
"NWT","sdl","53","2001-12-19",30,NA,NA,NA,NA,30,1,2001,12,"2002",79,24.3674143809763
"NWT","sdl","54","2001-12-19",90,NA,NA,NA,NA,90,1,2001,12,"2002",79,48.4598809945693
"NWT","sdl","55","2001-12-19",150,NA,NA,NA,NA,150,1,2001,12,"2002",79,88.734268124336
"NWT","sdl","56","2001-12-19",110,NA,NA,NA,NA,110,1,2001,12,"2002",79,70.476053991477
"NWT","sdl","57","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-50.7490874541588
"NWT","sdl","58","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-54.4331964119011
"NWT","sdl","59","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-61.004251547228
"NWT","sdl","60","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-54.1748827279686
"NWT","sdl","61","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-48.4632766028167
"NWT","sdl","62","2001-12-19",20,NA,NA,NA,NA,20,1,2001,12,"2002",79,-9.12403697137702
"NWT","sdl","63","2001-12-19",80,NA,NA,NA,NA,80,1,2001,12,"2002",79,73.0023488195458
"NWT","sdl","64","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-39.0044754143912
"NWT","sdl","65","2001-12-19",220,NA,NA,NA,NA,220,1,2001,12,"2002",79,128.941063356215
"NWT","sdl","66","2001-12-19",130,NA,NA,NA,NA,130,1,2001,12,"2002",79,85.8945887472071
"NWT","sdl","67","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-48.6428439451479
"NWT","sdl","68","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-50.3306928364602
"NWT","sdl","69","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-59.601807682203
"NWT","sdl","70","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-59.7288189272546
"NWT","sdl","71","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-35.9927468242661
"NWT","sdl","72","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-29.7909157205941
"NWT","sdl","73","2001-12-19",30,NA,NA,NA,NA,30,1,2001,12,"2002",79,14.818474720193
"NWT","sdl","74","2001-12-19",120,NA,NA,NA,NA,120,1,2001,12,"2002",79,81.9625759177389
"NWT","sdl","75","2001-12-19",40,NA,NA,NA,NA,40,1,2001,12,"2002",79,6.15978252204648
"NWT","sdl","76","2001-12-19",110,NA,NA,NA,NA,110,1,2001,12,"2002",79,35.7155818759681
"NWT","sdl","77","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-43.8052976587506
"NWT","sdl","78","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-52.8655814548333
"NWT","sdl","79","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-58.6233360202531
"NWT","sdl","80","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-58.907154209732
"NWT","sdl","101","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-65.2245429123827
"NWT","sdl","201","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-64.5167233643341
"NWT","sdl","301","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-62.3858798256386
"NWT","sdl","401","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-63.6434043141252
"NWT","sdl","501","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-61.2869267347689
"NWT","sdl","601","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-62.4877136785088
"NWT","sdl","701","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-61.709487107975
"NWT","sdl","801","2001-12-19",0,NA,NA,NA,NA,0,1,2001,12,"2002",79,-60.5899505766805
"NWT","sdl","1","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,-1.06546956152462
"NWT","sdl","2","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,-5.04491168947882
"NWT","sdl","3","2002-01-02",30,NA,NA,NA,NA,30,1,2002,1,"2002",95,-4.44561861119799
"NWT","sdl","4","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-20.8561466267343
"NWT","sdl","5","2002-01-02",40,NA,NA,NA,NA,40,1,2002,1,"2002",95,-1.38035066013876
"NWT","sdl","6","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,-16.8198687318874
"NWT","sdl","7","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,-52.2917803940495
"NWT","sdl","8","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,-51.899683219969
"NWT","sdl","9","2002-01-02",15,NA,NA,NA,NA,15,1,2002,1,"2002",95,-51.4400780763391
"NWT","sdl","10","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-63.2424665415189
"NWT","sdl","11","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,5.30646893874162
"NWT","sdl","12","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,-10.7749916873819
"NWT","sdl","13","2002-01-02",80,NA,NA,NA,NA,80,1,2002,1,"2002",95,51.379351309892
"NWT","sdl","14","2002-01-02",30,NA,NA,NA,NA,30,1,2002,1,"2002",95,7.99173983434849
"NWT","sdl","15","2002-01-02",20,NA,NA,NA,NA,20,1,2002,1,"2002",95,-16.8366248873065
"NWT","sdl","16","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,-28.4839644637042
"NWT","sdl","17","2002-01-02",20,NA,NA,NA,NA,20,1,2002,1,"2002",95,-42.0564614689266
"NWT","sdl","18","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,-56.0985294845769
"NWT","sdl","19","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-59.0687615820893
"NWT","sdl","20","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-63.7706617269356
"NWT","sdl","21","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,16.4139631610492
"NWT","sdl","22","2002-01-02",60,NA,NA,NA,NA,60,1,2002,1,"2002",95,9.72073358545092
"NWT","sdl","23","2002-01-02",80,NA,NA,NA,NA,80,1,2002,1,"2002",95,53.5816875078278
"NWT","sdl","24","2002-01-02",45,NA,NA,NA,NA,45,1,2002,1,"2002",95,38.4506029740955
"NWT","sdl","25","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-28.961807730982
"NWT","sdl","26","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,-33.6588931063253
"NWT","sdl","27","2002-01-02",40,NA,NA,NA,NA,40,1,2002,1,"2002",95,-27.4020564803082
"NWT","sdl","28","2002-01-02",120,NA,NA,NA,NA,120,1,2002,1,"2002",95,17.0850736041275
"NWT","sdl","29","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-57.3088384369004
"NWT","sdl","30","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-60.6402614957477
"NWT","sdl","31","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-5.87844628661213
"NWT","sdl","32","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,-12.7159311578792
"NWT","sdl","33","2002-01-02",30,NA,NA,NA,NA,30,1,2002,1,"2002",95,17.1443059886714
"NWT","sdl","34","2002-01-02",60,NA,NA,NA,NA,60,1,2002,1,"2002",95,39.9736883998135
"NWT","sdl","35","2002-01-02",70,NA,NA,NA,NA,70,1,2002,1,"2002",95,11.4379146920244
"NWT","sdl","36","2002-01-02",15,NA,NA,NA,NA,15,1,2002,1,"2002",95,-44.1394349025638
"NWT","sdl","37","2002-01-02",50,NA,NA,NA,NA,50,1,2002,1,"2002",95,-7.57454842522341
"NWT","sdl","38","2002-01-02",170,NA,NA,NA,NA,170,1,2002,1,"2002",95,62.8051138729511
"NWT","sdl","39","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-50.7858573828352
"NWT","sdl","40","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-60.6445883118426
"NWT","sdl","41","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-15.9795212183082
"NWT","sdl","42","2002-01-02",10,NA,NA,NA,NA,10,1,2002,1,"2002",95,12.6259534840154
"NWT","sdl","43","2002-01-02",55,NA,NA,NA,NA,55,1,2002,1,"2002",95,49.5653650624608
"NWT","sdl","44","2002-01-02",60,NA,NA,NA,NA,60,1,2002,1,"2002",95,41.5594727881449
"NWT","sdl","45","2002-01-02",100,NA,NA,NA,NA,100,1,2002,1,"2002",95,67.9505871459813
"NWT","sdl","46","2002-01-02",40,NA,NA,NA,NA,40,1,2002,1,"2002",95,17.0010306772608
"NWT","sdl","47","2002-01-02",30,NA,NA,NA,NA,30,1,2002,1,"2002",95,-27.2964865259043
"NWT","sdl","48","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-53.8296484652579
"NWT","sdl","49","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-53.768474587074
"NWT","sdl","50","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-59.9652527581591
"NWT","sdl","51","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-18.6645417443126
"NWT","sdl","52","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-40.0615361765971
"NWT","sdl","53","2002-01-02",40,NA,NA,NA,NA,40,1,2002,1,"2002",95,39.6583435658992
"NWT","sdl","54","2002-01-02",90,NA,NA,NA,NA,90,1,2002,1,"2002",95,69.2930095018646
"NWT","sdl","55","2002-01-02",175,NA,NA,NA,NA,175,1,2002,1,"2002",95,111.892611880162
"NWT","sdl","56","2002-01-02",140,NA,NA,NA,NA,140,1,2002,1,"2002",95,106.003340343515
"NWT","sdl","57","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-47.6814649776446
"NWT","sdl","58","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-51.4288707359727
"NWT","sdl","59","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-58.6322071526696
"NWT","sdl","60","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-52.3683752029789
"NWT","sdl","61","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-45.5272336773202
"NWT","sdl","62","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-3.17667458798461
"NWT","sdl","63","2002-01-02",80,NA,NA,NA,NA,80,1,2002,1,"2002",95,85.8445727004808
"NWT","sdl","64","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-27.642003693503
"NWT","sdl","65","2002-01-02",230,NA,NA,NA,NA,230,1,2002,1,"2002",95,158.039549179212
"NWT","sdl","66","2002-01-02",80,NA,NA,NA,NA,80,1,2002,1,"2002",95,115.613862970588
"NWT","sdl","67","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-45.2246151717871
"NWT","sdl","68","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-47.3752017954714
"NWT","sdl","69","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-56.9491057111302
"NWT","sdl","70","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-58.3711450085182
"NWT","sdl","71","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-33.0475678170779
"NWT","sdl","72","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-26.4905476716307
"NWT","sdl","73","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,25.2686094346796
"NWT","sdl","74","2002-01-02",110,NA,NA,NA,NA,110,1,2002,1,"2002",95,103.558570963695
"NWT","sdl","75","2002-01-02",90,NA,NA,NA,NA,90,1,2002,1,"2002",95,28.7754294403427
"NWT","sdl","76","2002-01-02",110,NA,NA,NA,NA,110,1,2002,1,"2002",95,56.7180743668207
"NWT","sdl","77","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-35.3833341281585
"NWT","sdl","78","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-50.8133870364768
"NWT","sdl","79","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-55.6028486156994
"NWT","sdl","80","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-57.0774328348173
"NWT","sdl","101","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-63.5348616076259
"NWT","sdl","201","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-62.7153903796066
"NWT","sdl","301","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-60.6648011352362
"NWT","sdl","401","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-61.4736357954643
"NWT","sdl","501","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-59.7072453442032
"NWT","sdl","601","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-60.8999460637497
"NWT","sdl","701","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-60.4218727951574
"NWT","sdl","801","2002-01-02",0,NA,NA,NA,NA,0,1,2002,1,"2002",95,-58.8993264523621
"NWT","sdl","1","2002-01-22",20,NA,NA,NA,NA,20,1,2002,1,"2002",115,12.0338578009958
"NWT","sdl","2","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,10.6141343580735
"NWT","sdl","3","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,8.92347784174889
"NWT","sdl","4","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,-9.32413665802716
"NWT","sdl","5","2002-01-22",20,NA,NA,NA,NA,20,1,2002,1,"2002",115,13.036843461915
"NWT","sdl","6","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,-3.81282293382245
"NWT","sdl","7","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-52.7485558628641
"NWT","sdl","8","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-52.943040843251
"NWT","sdl","9","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-51.2631474580353
"NWT","sdl","10","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-64.7601062565526
"NWT","sdl","11","2002-01-22",20,NA,NA,NA,NA,20,1,2002,1,"2002",115,24.6565519789735
"NWT","sdl","12","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,4.09314630339998
"NWT","sdl","13","2002-01-22",90,NA,NA,NA,NA,90,1,2002,1,"2002",115,71.9201130295251
"NWT","sdl","14","2002-01-22",30,NA,NA,NA,NA,30,1,2002,1,"2002",115,23.7313955493318
"NWT","sdl","15","2002-01-22",20,NA,NA,NA,NA,20,1,2002,1,"2002",115,-4.88020832752117
"NWT","sdl","16","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,-21.1734177845529
"NWT","sdl","17","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,-42.2097167188529
"NWT","sdl","18","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-59.0046881164884
"NWT","sdl","19","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-60.7337290197757
"NWT","sdl","20","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-65.2498666575193
"NWT","sdl","21","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,32.9695489924542
"NWT","sdl","22","2002-01-22",40,NA,NA,NA,NA,40,1,2002,1,"2002",115,24.1680875454114
"NWT","sdl","23","2002-01-22",80,NA,NA,NA,NA,80,1,2002,1,"2002",115,71.5986923678564
"NWT","sdl","24","2002-01-22",50,NA,NA,NA,NA,50,1,2002,1,"2002",115,61.5422492592183
"NWT","sdl","25","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,-14.7113243058376
"NWT","sdl","26","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,-30.3402183744749
"NWT","sdl","27","2002-01-22",35,NA,NA,NA,NA,35,1,2002,1,"2002",115,-26.7772867719562
"NWT","sdl","28","2002-01-22",70,NA,NA,NA,NA,70,1,2002,1,"2002",115,24.0794112089031
"NWT","sdl","29","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-56.9916013725828
"NWT","sdl","30","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-61.3238345179355
"NWT","sdl","31","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,9.61363044959418
"NWT","sdl","32","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,1.2612645609714
"NWT","sdl","33","2002-01-22",15,NA,NA,NA,NA,15,1,2002,1,"2002",115,37.1388524863857
"NWT","sdl","34","2002-01-22",60,NA,NA,NA,NA,60,1,2002,1,"2002",115,64.477210838969
"NWT","sdl","35","2002-01-22",30,NA,NA,NA,NA,30,1,2002,1,"2002",115,36.1870035008994
"NWT","sdl","36","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,-39.3869225706509
"NWT","sdl","37","2002-01-22",50,NA,NA,NA,NA,50,1,2002,1,"2002",115,-5.78380898163445
"NWT","sdl","38","2002-01-22",180,NA,NA,NA,NA,180,1,2002,1,"2002",115,66.8484480698533
"NWT","sdl","39","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-55.040329063449
"NWT","sdl","40","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-62.0617163388118
"NWT","sdl","41","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-4.83484152989522
"NWT","sdl","42","2002-01-22",20,NA,NA,NA,NA,20,1,2002,1,"2002",115,30.2454346260343
"NWT","sdl","43","2002-01-22",35,NA,NA,NA,NA,35,1,2002,1,"2002",115,72.2920482526584
"NWT","sdl","44","2002-01-22",80,NA,NA,NA,NA,80,1,2002,1,"2002",115,66.5490890840005
"NWT","sdl","45","2002-01-22",120,NA,NA,NA,NA,120,1,2002,1,"2002",115,92.0318221165903
"NWT","sdl","46","2002-01-22",50,NA,NA,NA,NA,50,1,2002,1,"2002",115,41.8055302314468
"NWT","sdl","47","2002-01-22",30,NA,NA,NA,NA,30,1,2002,1,"2002",115,-25.541504180397
"NWT","sdl","48","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-54.9014967839944
"NWT","sdl","49","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-52.6094749927861
"NWT","sdl","50","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-61.0853212275455
"NWT","sdl","51","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-9.76163122475064
"NWT","sdl","52","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-36.6008390454339
"NWT","sdl","53","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,59.6676345369192
"NWT","sdl","54","2002-01-22",100,NA,NA,NA,NA,100,1,2002,1,"2002",115,94.6992759276656
"NWT","sdl","55","2002-01-22",200,NA,NA,NA,NA,200,1,2002,1,"2002",115,137.709299649084
"NWT","sdl","56","2002-01-22",210,NA,NA,NA,NA,210,1,2002,1,"2002",115,141.928084634679
"NWT","sdl","57","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-46.0717376770977
"NWT","sdl","58","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-50.4336567010616
"NWT","sdl","59","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-59.1479553978988
"NWT","sdl","60","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-52.5587806264019
"NWT","sdl","61","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-40.6405699439086
"NWT","sdl","62","2002-01-22",10,NA,NA,NA,NA,10,1,2002,1,"2002",115,6.98643562908939
"NWT","sdl","63","2002-01-22",70,NA,NA,NA,NA,70,1,2002,1,"2002",115,100.957796127369
"NWT","sdl","64","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-11.2339643358949
"NWT","sdl","65","2002-01-22",230,NA,NA,NA,NA,230,1,2002,1,"2002",115,185.390798741057
"NWT","sdl","66","2002-01-22",210,NA,NA,NA,NA,210,1,2002,1,"2002",115,149.1203547868
"NWT","sdl","67","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-43.5381326015804
"NWT","sdl","68","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-46.6239953963573
"NWT","sdl","69","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-56.7502638249558
"NWT","sdl","70","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-60.1819560698255
"NWT","sdl","71","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-30.2003979615683
"NWT","sdl","72","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-19.7236356622816
"NWT","sdl","73","2002-01-22",50,NA,NA,NA,NA,50,1,2002,1,"2002",115,38.1154694641734
"NWT","sdl","74","2002-01-22",110,NA,NA,NA,NA,110,1,2002,1,"2002",115,128.91205249418
"NWT","sdl","75","2002-01-22",40,NA,NA,NA,NA,40,1,2002,1,"2002",115,56.7536578759195
"NWT","sdl","76","2002-01-22",120,NA,NA,NA,NA,120,1,2002,1,"2002",115,83.8044022587686
"NWT","sdl","77","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-24.1403147726325
"NWT","sdl","78","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-53.0397993001416
"NWT","sdl","79","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-54.3837782828323
"NWT","sdl","80","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-55.9403955436762
"NWT","sdl","101","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-65.3840860060776
"NWT","sdl","201","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-64.7485454665645
"NWT","sdl","301","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-62.4727911335749
"NWT","sdl","401","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-62.7004946644672
"NWT","sdl","501","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-60.714066284253
"NWT","sdl","601","2002-01-22",0,NA,NA,NA,NA,0,1,2002,1,"2002",115,-62.4039900436711
